,,,,,,,,,,,,,,,,,,,,PT Lintas Batas Dagang Internasional,,,,,,,,,,,,,,,,,,,,,,
Event FP One by Vetti,0.,0.,1.,0.,0.,2.,0.,7.,0.,0.,0.,0.,0.,0.,0.,0.,0.,4.,,0.,0.,0.,,0.,0.,2.,0.,0.,3.,0.,0.,0.,0.,0.,0.,2.,0.,1.,0.,0.,2.,0.
Event GKJ Sunter by Vetti,0.,0.,6.,0.,6.,0.,6.,0.,0.,0.,0.,0.,0.,6.,0.,0.,2.,0.,,0.,0.,0.,,0.,10.,0.,0.,0.,6.,0.,0.,0.,0.,10.,0.,0.,0.,4.,0.,0.,0.,0.
Event GKY Pluit by Vetti,0.,0.,6.,0.,0.,6.,0.,5.,0.,0.,0.,0.,0.,0.,4.,0.,0.,0.,,0.,0.,0.,,0.,6.,0.,0.,0.,6.,0.,0.,0.,0.,6.,0.,4.,0.,4.,0.,0.,0.,0.
Event GPIB Imanuel by Vetti,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,1.,0.,0.,0.,3.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.
Event Gedung Kesenian Jakarta,0.,0.,1.,0.,0.,1.,0.,2.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,2.,0.,,0.,10.,0.,0.,0.,1.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,2.,0.
Event Gereja Basilea by Vetti,0.,0.,6.,0.,0.,8.,0.,0.,6.,0.,0.,0.,0.,0.,4.,0.,0.,0.,,0.,0.,0.,,0.,10.,0.,0.,0.,8.,0.,0.,0.,0.,10.,0.,6.,0.,4.,0.,0.,3.,4.
Event Gereja Paroki Sunter by Vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.,2.
Event Gerja Injil 18 Feb 24,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,2.,0.,0.,0.,0.
Event Hisfarma Bandung by Anna,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,10.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event Hotel Kemang by Vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,5.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.
Event Ice BSD by Anna,0.,0.,1.,0.,0.,2.,0.,5.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.,,0.,0.,0.,,0.,6.,0.,0.,0.,3.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,1.,0.
Event Icon Western Tanggerang by Vetti,0.,0.,4.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,6.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event Lazada 18 Desember by vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,2.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event MUA Community One Belllpark Mall,0.,0.,0.,0.,0.,0.,0.,0.,3.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,2.,0.,0.,0.,0.,0.,0.,0.,2.,0.,1.,0.,0.,0.,0.,0.,0.
Event Muay Thai by Anna,0.,0.,0.,0.,0.,2.,0.,2.,0.,0.,0.,0.,0.,0.,2.,0.,0.,2.,,0.,0.,0.,,0.,3.,0.,0.,0.,2.,0.,0.,0.,0.,2.,0.,2.,0.,2.,0.,0.,0.,2.
Event OCBC Biak by Vetti,0.,0.,3.,0.,0.,0.,0.,3.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,2.,0.,0.,0.,1.,0.,0.,0.,0.,4.,0.,0.,0.,1.,0.,0.,0.,0.
Event OCBC Juanda by Vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,6.,6.
Event OCBC Le Granduer mg 2 by vetty,0.,0.,0.,9.,0.,9.,0.,6.,0.,0.,0.,0.,0.,0.,4.,0.,0.,0.,,0.,0.,0.,,0.,0.,12.,0.,0.,9.,0.,0.,0.,0.,12.,0.,6.,0.,4.,0.,0.,3.,3.
Event OCBC PIK by Vetti,0.,0.,0.,0.,8.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,3.,0.,0.,0.,8.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event OCBC PURI TIRTA BY VETTI,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,6.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event OCBC Roxy 14 Desember 2023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event OTE sedayu city by vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event Pajak by Anna,0.,0.,6.,0.,6.,0.,6.,0.,0.,0.,0.,0.,0.,0.,0.,0.,3.,0.,,0.,0.,0.,,6.,0.,0.,0.,0.,4.,0.,0.,6.,0.,0.,0.,0.,0.,0.,3.,0.,0.,0.
Event Run Asuransi aswata,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.
Event Saling Jaga,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event Saling Jaga 9 Nov 2024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.,0.,3.,0.,0.,0.,0.,0.,0.
Event Sinar Mas CP by Vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.
Event Sinar mas land by Vetti,0.,0.,6.,0.,0.,8.,0.,0.,6.,0.,0.,0.,0.,0.,4.,0.,0.,0.,,0.,0.,0.,,0.,10.,0.,0.,0.,10.,0.,0.,0.,0.,10.,0.,6.,0.,4.,0.,0.,3.,4.
Event Sky Lounge & Sky Deck by Anna,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,2.,2.
Event bazar gading serpong by Anna,0.,0.,24.,0.,0.,24.,0.,0.,24.,0.,0.,0.,0.,0.,24.,0.,0.,0.,,0.,24.,0.,,0.,0.,24.,0.,0.,24.,0.,0.,0.,0.,12.,0.,24.,0.,24.,0.,0.,12.,12.
Event by Ana,20.,3.,0.,0.,16.,0.,14.,0.,0.,3.,11.,0.,0.,0.,0.,0.,3.,0.,,0.,0.,0.,,36.,0.,0.,0.,0.,0.,0.,0.,18.,0.,0.,0.,0.,4.,1.,0.,0.,0.,0.
Event by Vetti,0.,0.,0.,0.,9.,0.,18.,0.,0.,0.,10.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,25.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event event Forex dan KPR by Vetti,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,3.,0.,0.,0.,0.,0.,0.,6.,0.,0.,0.,0.,0.,0.
Event kids got talent by Anna,0.,0.,3.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
Event restoran angke gading serpong by vetti,0.,0.,2.,0.,2.,0.,3.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,5.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.
Event sinar mas the green bsd by vetti,0.,0.,6.,0.,0.,9.,0.,9.,0.,0.,0.,0.,0.,0.,6.,0.,0.,0.,,0.,0.,0.,,0.,10.,0.,0.,0.,9.,0.,0.,0.,0.,10.,0.,6.,0.,6.,0.,0.,3.,3.
Event xmarks menteng by vetti,0.,0.,2.,0.,5.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,4.,0.,0.,0.,2.,0.,0.,1.,0.,0.,0.,0.,0.,6.,0.,0.,0.,0.
event ocbc kensington,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
event ocbc pondok indah,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,0.,3.,0.,0.,0.,0.,0.,0.,0.,0.,0.,4.,0.,1.,0.,0.,0.,0.
event sinarmas land by Vetti,0.,0.,6.,0.,0.,9.,0.,0.,9.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,0.,0.,0.,,0.,9.,0.,0.,0.,6.,0.,0.,0.,0.,9.,0.,0.,0.,0.,0.,0.,0.,6.
